gender_encoded,education_encoded,experience_years,actual_monthly_wage
0,3,24,26031
1,1,28,28763
1,0,7,13690
1,0,30,21091
1,3,8,20994
1,3,33,30804
0,0,12,13942
1,0,1,16753
0,0,8,15540
1,3,30,34928
0,5,3,7508
1,1,2,16143
0,4,0,30621
1,2,15,13704
1,0,10,19404
1,1,7,20449
0,0,23,20528
1,3,3,22131
0,2,19,11715
1,1,18,19480
1,1,4,18778
1,0,12,16757
1,5,29,13836
1,6,6,55438
1,0,5,14311
1,2,17,16793
1,1,24,25325
0,5,30,11163
1,3,1,20344
0,1,13,16412
1,5,29,14153
1,1,26,26681
0,1,25,25249
1,0,14,15735
1,0,10,18005
1,5,7,9360
1,2,32,19743
1,1,1,18972
1,5,14,9015
1,2,3,8726
0,0,33,20692
1,4,15,33718
1,0,0,15147
1,0,7,15284
0,3,11,22252
1,4,21,35108
1,3,18,31309
1,0,34,23166
1,2,21,17859
0,1,28,19537
1,5,26,13776
1,0,29,19305
1,0,12,16189
1,4,12,34747
0,3,25,26351
0,0,8,14866
1,3,6,20655
0,0,11,14696
0,5,28,14373
1,1,7,22085
1,1,3,16264
0,0,9,14463
0,3,29,24848
0,5,26,13293
1,5,17,13851
0,1,24,24007
1,2,20,12091
0,5,20,9216
1,0,17,20441
1,2,12,14324
1,3,20,32429
1,0,9,19546
0,4,28,38114
1,0,9,17404
0,1,8,18235
1,2,16,14779
0,5,22,11615
0,2,32,18405
1,2,2,10771
1,1,33,30528
1,0,18,18979
1,1,5,17382
1,1,13,24305
1,0,28,19924
1,2,0,8448
1,0,6,18061
0,0,32,22765
0,2,21,13716
0,4,26,32413
0,1,32,26360
0,0,34,19262
1,5,0,7633
1,1,24,25895
1,5,7,9130
0,4,30,32660
0,5,11,8902
1,0,30,18926
1,0,23,19077
1,5,31,15080
1,2,32,19446
0,1,27,21558
1,3,3,18733
0,1,10,16487
1,0,31,27498
1,5,14,10153
0,2,22,14887
1,3,2,19214
0,4,14,30405
0,1,16,19253
1,0,4,16459
1,5,15,12491
1,2,24,16050
1,1,0,15157
1,3,32,34393
0,4,6,29616
0,3,6,17902
0,2,31,12594
0,0,7,13033
1,2,28,18451
1,3,28,27339
1,1,27,23172
1,1,16,23486
0,2,11,12434
1,0,18,23074
1,2,30,15429
1,0,4,15868
1,3,6,24022
1,1,19,19110
1,6,10,46791
0,3,28,28136
1,2,16,16006
1,1,26,21066
1,4,19,30824
1,1,28,27760
1,3,34,34053
0,5,11,10004
0,5,32,12128
0,2,14,11862
1,0,3,13640
1,0,20,21205
1,1,26,29931
0,1,13,16305
1,1,23,27454
1,1,8,20347
1,3,19,28831
1,5,29,15272
1,0,27,21074
0,0,31,17428
1,1,4,18628
0,1,8,16909
0,0,20,15321
0,6,20,51732
1,2,0,8653
1,1,13,18087
0,2,29,16855
1,2,26,13614
0,1,7,14831
0,1,18,20504
1,3,14,29979
0,5,21,9735
0,3,10,23993
1,0,23,21588
0,1,30,23761
0,2,19,12533
1,5,15,11400
1,0,10,13823
1,0,0,13791
0,0,27,17938
1,5,17,11778
1,1,5,22664
1,4,1,28641
1,5,28,15436
0,6,23,37138
1,1,31,25180
1,0,7,13161
1,2,1,8309
0,1,24,19300
0,1,4,15333
0,1,27,26435
1,1,17,24675
1,0,3,16137
1,0,25,25465
0,1,27,23605
1,0,32,24196
0,1,0,17488
0,5,23,12138
0,1,14,15931
0,2,31,13167
0,5,24,9807
1,0,20,22450
0,5,4,7737
1,2,33,19992
1,0,2,12646
1,2,8,13310
1,0,25,23255
1,6,3,53891
1,5,6,7235
0,2,0,6352
1,0,11,20332
1,3,26,29399
0,5,27,13724
1,2,23,16693
1,2,33,17005
1,0,31,24584
1,0,9,19854
1,0,18,19525
0,0,31,16711
0,0,27,19828
1,3,14,21072
1,1,14,23390
1,0,4,13280
1,1,26,28937
0,5,34,15017
1,1,1,19682
0,2,25,15051
1,1,2,20106
1,3,12,26123
1,5,2,8267
1,4,1,28862
1,1,23,29649
0,5,6,7072
1,1,14,21053
1,3,11,28622
1,0,27,24561
1,1,29,22574
1,3,5,27539
0,1,3,15878
1,2,30,16522
1,2,20,13184
1,5,23,13460
0,0,19,17904
0,3,14,20397
0,0,33,22152
1,4,24,33255
1,2,21,14791
1,0,20,22625
1,5,8,8468
0,0,19,15764
1,5,0,7236
1,5,4,7258
0,2,1,7451
1,1,25,26912
1,0,7,18861
1,0,13,15894
0,4,29,39049
1,2,2,8231
0,1,8,18835
0,3,26,28336
0,5,15,9700
1,2,22,15144
0,3,24,20581
0,1,16,17964
0,1,23,20581
1,0,19,17237
0,0,32,17751
0,1,32,27997
0,0,34,20336
0,2,15,12077
1,0,15,21815
1,2,0,8272
1,0,23,25011
1,1,24,24830
1,5,7,8174
1,2,17,12433
1,0,8,14985
0,0,10,14642
1,1,34,26672
0,0,12,12579
0,1,3,17753
1,1,15,24294
1,1,23,21956
1,3,13,28229
1,3,20,23826
0,2,16,9709
1,2,23,13705
0,2,4,9698
0,1,23,19926
1,1,23,22994
1,0,30,19463
1,3,17,24118
1,1,21,26772
1,0,6,18015
0,1,33,26666
1,1,1,16981
0,1,26,22679
0,1,5,16490
0,4,28,34963
1,1,4,15424
1,4,27,37109
1,0,30,25417
1,0,20,22971
1,1,14,18225
1,0,8,16503
1,1,8,19975
0,3,10,18393
1,5,3,6824
0,5,2,6474
0,0,7,11685
0,1,2,13022
1,2,14,12157
1,0,22,17698
1,2,26,14397
1,3,31,28082
1,0,11,18654
1,5,26,15608
1,0,28,23669
1,3,32,26612
0,3,18,21220
1,2,1,9857
0,0,19,18271
0,1,16,17680
0,2,15,13061
0,4,19,25670
1,0,28,19935
1,1,17,26893
0,0,4,14534
1,0,1,16136
0,0,6,13867
1,2,30,15413
0,1,15,19305
1,0,33,22773
1,0,19,21579
0,2,27,13385
0,3,4,18025
0,0,12,14214
1,0,16,19519
0,2,32,14616
1,3,13,25892
1,4,18,42160
0,1,6,14091
1,5,32,18461
1,3,26,30377
1,3,29,29382
1,1,2,19622
1,4,1,27347
0,2,1,8917
1,1,23,29603
1,3,15,28166
0,1,14,15212
0,2,29,15406
1,1,30,31831
1,4,11,38712
1,2,5,9993
1,2,7,12703
0,3,21,24974
0,2,17,11565
1,1,28,30044
1,0,1,12989
0,2,27,14527
1,1,5,21359
1,3,19,29612
1,1,29,31115
1,1,30,23732
0,1,5,17281
0,3,8,22711
0,6,2,31658
1,1,7,16707
0,4,0,30908
1,1,19,25541
1,1,27,27018
0,0,32,16432
1,4,3,31180
0,6,34,49673
1,0,6,13635
1,2,4,9193
1,0,23,16923
1,1,10,21134
0,1,7,14130
0,0,0,12484
1,0,13,16165
0,1,23,21672
1,0,16,21390
0,5,9,7185
1,0,8,15629
0,1,24,18969
1,0,1,15949
0,1,23,21275
1,5,12,9448
0,1,26,19972
1,0,23,21587
1,2,16,16200
1,5,25,16005
1,5,24,15230
1,0,16,20671
1,2,26,17280
1,3,7,25575
0,2,28,16534
1,0,9,18121
1,2,31,19790
0,3,8,22317
0,5,9,9800
1,2,8,13396
1,3,31,35602
1,2,25,14133
0,0,28,15799
1,5,18,13332
0,2,0,6968
1,1,24,30009
1,0,14,18522
1,4,24,46656
1,2,23,14014
1,1,33,31131
1,1,10,17257
1,1,0,18566
1,0,27,18991
1,3,11,20453
1,1,27,27463
0,1,25,22039
0,1,26,20927
1,5,32,15228
0,1,0,17177
0,1,11,19819
0,1,2,15677
1,3,33,31603
0,4,33,33553
1,1,19,26095
1,2,25,17794
1,2,19,17312
0,1,34,22424
0,5,13,10591
1,1,0,19114
1,3,19,31785
0,1,14,17806
0,0,12,12865
1,1,21,20393
1,1,25,21274
1,5,25,16193
0,1,20,18535
0,0,24,14690
1,1,12,21166
0,0,18,14746
1,2,6,11079
0,1,12,19051
1,5,10,9328
0,0,21,14030
1,1,27,28915
1,2,28,17121
1,1,2,22009
1,2,20,13369
1,1,33,31619
0,1,15,22565
0,2,17,10932
1,1,29,28673
1,6,28,51033
1,0,10,15755
1,0,3,14613
1,1,7,23757
0,1,32,26700
1,2,8,10125
0,1,28,23848
0,0,17,16726
1,5,6,10106
0,2,28,12583
1,2,9,11266
0,1,27,22832
1,0,25,19648
1,0,10,15554
0,2,21,12574
1,1,6,21576
1,2,5,10242
1,4,5,29277
1,4,7,40071
1,1,10,18660
1,0,24,18718
1,6,16,50074
1,1,18,22398
0,0,20,19080
1,0,23,17335
0,0,2,11899
1,0,9,17111
0,0,21,18575
1,2,5,11182
1,1,19,22404
1,4,16,30608
0,0,20,13820
1,4,11,34621
1,0,0,12462
0,0,27,19929
1,0,12,20345
1,3,27,30756
0,5,17,10856
0,1,30,21978
0,1,19,22832
1,4,0,29427
0,6,13,38340
1,4,33,49323
1,5,0,6996
0,0,29,17457
1,3,33,34206
0,1,19,16423
0,5,31,13348
1,1,8,19530
1,4,26,46884
1,2,31,16593
1,2,9,12601
0,2,6,7630
1,4,25,40176
0,3,22,20654
1,4,21,34553
0,5,7,7176
0,0,25,21272
1,1,17,26742
1,0,7,14804
1,2,34,20723
1,0,3,14482
1,3,18,26517
0,2,24,12675
0,0,1,13332
0,0,28,19996
1,0,21,21119
1,2,22,18327
1,2,32,19775
1,1,7,21001
0,2,4,7639
1,0,25,17856
1,1,26,27555
1,6,6,51174
1,0,15,15136
1,2,31,18449
1,2,23,16759
1,4,27,32865
1,2,10,12197
0,2,10,11059
1,0,7,14419
1,2,17,13728
1,1,20,23023
1,0,18,22283
0,0,33,21797
0,0,2,13867
1,1,4,18292
1,1,0,18969
0,0,1,11011
0,5,2,5669
0,5,34,13828
0,3,32,29622
1,3,14,21568
1,1,23,27137
0,2,4,7805
0,1,23,17768
1,0,13,20489
0,3,32,23448
0,3,18,20698
0,1,10,14783
0,2,32,17052
0,4,24,34230
1,3,33,38249
1,1,34,26771
1,0,17,18756
0,5,26,11589
0,2,15,12354
1,3,28,33202
1,2,4,10610
1,0,28,24495
1,0,28,18352
1,0,29,19122
1,3,30,25189
1,1,5,19260
0,5,20,9786
1,0,34,23145
1,4,13,31312
1,0,27,22165
1,3,30,35728
1,2,7,12190
0,1,14,19984
0,2,30,17521
1,0,13,20408
1,0,12,17849
1,0,13,14739
0,1,24,17431
1,0,22,24099
1,3,28,25052
1,1,4,21755
1,0,2,13196
1,0,2,12529
0,0,16,16465
1,1,20,24178
1,5,30,14317
1,5,8,8087
0,1,10,19724
0,1,20,19638
0,6,1,40653
0,3,26,23843
1,3,31,34515
1,0,23,21559
1,3,32,30563
1,3,30,35509
1,2,32,17653
0,4,12,32110
0,1,4,17690
0,1,12,17030
1,5,14,12802
1,5,3,8513
1,0,21,19535
1,1,0,14598
1,1,10,17275
1,1,6,21659
0,3,3,22508
0,1,20,16419
1,2,26,19101
1,1,1,21606
0,1,27,18869
1,1,3,20431
0,3,26,25228
1,1,17,25498
1,0,10,16497
0,1,25,22100
1,2,34,17555
1,0,30,26177
0,4,13,32094
1,1,32,23387
0,5,19,9016
1,1,28,22218
1,1,5,20967
0,0,2,13715
1,5,22,14931
1,0,15,17428
1,0,8,16998
0,0,22,19149
0,1,17,22685
0,1,30,22938
1,2,17,13958
1,5,2,6252
1,0,15,18883
1,0,19,22384
0,5,23,11590
0,4,30,39544
1,5,25,15377
1,1,27,24215
1,0,32,25551
1,3,32,35188
1,1,1,14996
0,6,3,37501
1,5,19,12922
1,5,18,12462
1,1,25,26500
1,1,18,19206
0,1,8,15767
1,3,4,21890
1,1,23,24801
1,2,3,9721
1,5,34,15505
1,3,13,23838
1,0,25,20347
1,3,29,33678
1,3,28,35615
1,5,14,12091
1,2,18,17119
1,5,26,13704
1,1,25,21810
1,5,10,10182
0,2,14,10458
1,0,29,20009
1,0,31,25549
0,3,31,29462
0,1,28,18342
1,1,18,26865
0,0,22,20910
1,4,34,36550
1,4,15,42605
0,1,2,13171
1,2,20,16177
0,0,33,22619
1,1,28,26633
0,1,12,18585
1,6,31,56025
1,4,32,33498
1,0,0,15227
1,0,6,18945
1,2,19,13749
1,1,13,19523
0,0,33,19064
1,0,6,17184
1,2,15,16157
0,0,19,14808
1,1,14,20766
1,0,3,13024
1,5,11,9431
1,3,1,25234
1,4,13,38498
0,5,10,9659
1,5,2,8617
1,3,1,23328
1,5,15,10835
1,4,28,44086
1,4,22,36247
1,3,6,23681
1,5,12,10833
0,3,4,16620
1,2,5,11981
1,1,20,26887
0,1,12,18710
1,1,22,22354
1,1,21,26294
1,0,7,18424
1,0,14,21428
0,2,22,13376
0,1,20,17778
1,1,15,24544
1,2,27,17034
1,1,0,18601
0,1,24,20824
1,0,0,13434
1,5,10,11429
0,3,13,25847
1,2,33,22043
1,5,4,7959
1,5,16,12796
1,1,23,20130
0,1,22,23514
1,0,23,20369
1,2,9,9678
0,2,4,8774
0,5,2,6237
1,1,19,25030
0,1,28,23955
0,1,24,23060
1,0,26,23996
1,1,23,28126
0,1,14,15534
1,4,19,33781
1,4,12,37544
0,3,2,16426
0,0,18,15463
1,0,15,21243
1,1,20,26739
1,3,0,24795
1,3,22,30190
0,0,7,15886
0,5,24,13131
1,1,28,30660
1,5,19,13014
1,0,7,17557
1,0,29,24768
0,3,30,23321
1,0,27,19220
0,2,27,17185
1,1,10,23670
1,2,29,17255
1,5,6,7510
1,2,0,9811
0,1,11,14648
1,3,8,20867
1,1,19,25330
1,0,11,19200
1,0,18,18918
0,3,28,24572
1,3,11,22032
0,0,20,19699
1,1,6,21253
1,1,13,19244
0,2,29,16480
1,4,34,35668
1,1,15,19155
1,1,18,25767
1,3,2,19702
0,0,27,21039
1,5,33,15600
1,1,3,22509
1,4,23,32710
1,0,17,18084
0,0,1,12156
1,5,14,11111
0,5,10,9808
0,1,20,18347
1,3,16,30612
1,3,9,24546
1,3,30,28647
1,3,8,20080
1,2,17,16376
1,5,32,15118
0,4,11,26233
1,1,26,21667
0,1,33,28134
1,0,17,16771
1,0,9,14558
1,6,7,43860
1,0,3,13157
1,4,22,32211
0,0,7,15059
0,3,31,30186
0,1,1,14631
1,0,12,14289
1,2,13,14044
1,3,9,26528
1,1,33,32904
0,2,9,8222
1,2,20,14216
1,0,11,20248
0,3,10,19679
0,5,32,12786
1,1,0,16305
1,0,8,15362
0,3,25,25239
1,0,2,16709
1,3,6,19596
0,1,22,18451
0,5,32,16883
1,0,8,16833
1,0,21,20574
0,0,17,18703
1,3,23,30013
1,0,11,17417
1,1,25,24804
0,1,6,17809
0,1,12,18544
1,0,18,16972
1,5,3,8590
1,0,10,19719
1,2,11,14699
1,1,34,25077
1,3,31,30248
1,1,13,21414
1,5,7,10335
1,1,30,29258
1,2,7,10282
1,0,26,21627
1,1,33,24485
0,1,32,27294
1,1,20,21824
0,1,9,15890
0,3,18,27279
1,3,14,23606
0,4,34,34882
1,0,27,18050
1,0,33,25094
0,2,34,16409
0,2,26,12102
1,1,5,16459
1,0,32,23822
1,1,15,25079
1,1,34,23731
0,1,22,20595
0,0,27,16874
0,2,7,8161
1,1,7,20004
1,3,18,26687
1,2,5,10032
0,1,20,22820
1,1,29,25993
0,4,8,24614
0,6,17,36233
1,2,24,18300
1,0,13,18510
0,1,31,26352
0,6,33,43708
1,1,3,22510
1,0,5,17520
1,0,2,17140
0,5,23,11567
1,3,14,30357
0,5,14,10517
1,0,21,17676
0,1,26,19321
0,2,2,9338
1,5,27,17970
1,3,18,30123
0,0,29,23117
0,1,13,17538
1,0,18,22022
1,5,11,8248
0,1,27,18720
1,0,5,14808
1,5,31,13681
1,0,21,22159
0,5,20,9676
1,2,11,14078
0,0,24,15931
1,1,18,24790
1,2,7,12084
0,4,0,23524
1,2,16,13455
0,5,1,5279
1,4,23,36453
1,5,6,9453
1,2,17,14733
1,0,27,24467
0,1,18,16376
1,1,24,24860
0,4,0,31414
1,2,5,9413
1,0,15,16877
0,6,34,52288
1,5,32,15724
1,1,33,29878
0,1,27,23785
0,5,21,12393
1,2,6,9632
1,0,24,22711
0,3,4,17506
1,1,11,23450
1,0,30,21110
0,1,33,20915
1,0,30,22341
1,5,4,6674
1,1,10,17877
0,1,2,14384
1,1,32,32687
0,3,29,27613
1,0,8,17042
1,1,24,26200
1,0,2,13635
1,0,5,14430
1,1,10,21839
0,3,32,21796
0,1,23,21413
0,1,13,18348
1,1,2,15094
1,2,11,10659
0,1,11,21478
0,2,3,8357
1,2,14,12890
1,0,15,18971
1,0,7,16956
1,1,15,26265
1,0,22,19810
0,1,7,15646
0,5,14,10481
1,2,6,10424
0,1,11,20487
0,0,26,18135
0,5,7,6838
1,1,11,24200
1,4,8,30579
1,1,20,26786
1,6,16,45228
0,0,10,15754
0,1,27,19984
1,1,17,21748
1,6,21,49444
0,3,0,21726
1,0,33,26589
1,0,11,20161
1,3,31,27422
1,0,33,25246
1,0,0,11915
1,2,32,15166
1,2,2,9522
0,1,18,19671
1,4,13,42594
1,3,18,28018
1,0,17,21470
1,1,9,20844
0,0,12,16521
1,2,11,13474
1,5,19,15025
0,0,28,17297
1,0,9,14924
1,3,11,26586
1,2,14,12797
1,5,4,6912
0,5,16,9266
1,2,22,17478
1,4,8,31718
1,0,6,12931
0,0,5,15296
1,1,28,30597
0,0,22,18324
0,1,4,18356
1,1,17,19281
1,0,2,13269
1,3,28,36125
0,1,16,18660
0,0,6,13080
1,1,11,21757
1,4,19,36083
1,2,32,16577
0,3,30,28692
0,0,8,14300
0,0,0,11927
1,0,7,18435
0,1,17,21847
0,4,24,37838
0,1,7,18480
1,1,31,28643
1,0,12,16363
1,2,25,16682
1,0,7,17939
1,4,33,39524
0,5,3,5750
1,3,17,30344
1,1,6,23314
1,2,23,15560
1,1,14,18282
1,0,21,16840
1,5,26,15977
1,2,17,16796
1,2,33,22600
1,3,3,25018
0,1,10,16103
1,1,15,18836
1,3,24,34114
1,2,6,12033
1,0,19,21216
1,1,28,31314
1,0,7,17302
0,2,20,12143
1,2,33,19005
1,0,0,12963
0,1,10,15844
1,1,16,19163
0,3,19,26427
0,5,17,8867
1,3,28,24422
1,0,12,17321
1,6,31,51053
0,3,18,22600
1,0,0,12262
1,2,26,19249
0,1,12,15660
1,0,4,14224
1,0,25,20193
1,5,34,18072
0,0,28,22514
1,1,27,28272
1,5,12,10531
1,1,4,21228
1,2,29,18772
1,1,25,25388
1,1,7,18944
0,1,24,24898
1,0,22,20810
0,1,1,14030
0,2,24,11041
1,2,14,13030
0,0,0,10968
0,0,7,15379
0,1,16,18585
1,5,15,13026
0,1,18,16892
0,0,17,13719
1,1,20,19256
1,1,23,21862
0,1,3,14491
1,3,32,32058
1,3,20,31476
1,5,11,9484
1,0,9,18164
0,2,24,14376
1,1,5,22109
1,2,10,9747
0,3,31,22049
1,1,10,21707
1,3,26,26602
0,1,0,17067
1,0,24,24333
0,3,32,31904
0,1,28,23484
1,1,25,30355
0,0,31,18085
1,1,6,23524
0,5,14,10208
1,1,15,20275
1,0,14,20654
0,6,7,43817
1,4,9,33940
1,2,34,21775
1,5,13,11631
1,0,2,17517
1,2,30,20049
0,0,27,17602
1,2,20,13382
1,2,14,12865
1,1,16,18572
1,1,27,30530
1,1,34,24021
0,2,30,14533
1,5,25,12310
1,3,6,19915
0,1,25,23389
1,1,1,18219
0,3,10,24493
1,3,4,23315
1,3,8,22592
1,2,12,10292
0,1,19,22709
0,3,31,31211
0,2,26,14819
1,2,25,19157
0,6,33,46884
1,2,21,12624
1,3,6,25482
0,1,29,25098
1,2,28,19575
1,0,27,22154
1,5,28,15613
1,0,24,18722
0,1,32,22013
0,4,26,27834
1,2,28,17711
1,3,9,25091
0,1,10,21030
1,2,21,17594
1,3,18,22371
1,3,27,26089
0,1,5,15960
1,1,26,26381
1,0,1,12053
1,1,24,28634
1,3,3,22127
1,3,7,19830
0,1,31,21589
0,2,32,14531
0,3,11,22178
1,5,6,7951
0,1,0,17823
0,0,19,19782
1,5,12,9522
1,0,18,15941
1,1,19,26341
0,1,9,16063
1,2,19,13472
0,5,13,9348
1,2,16,14698
1,0,19,16030
1,5,13,9930
1,4,11,31337
1,3,30,28590
1,1,9,21181
0,1,25,25360
1,5,33,14928
1,0,11,18535
1,3,19,26630
1,3,3,24630
1,2,26,16153
1,1,19,21989
1,1,17,26444
1,5,10,8434
1,3,1,21081
0,1,29,20712
1,5,1,6892
1,1,19,22295
0,3,20,24331
1,2,8,10394
0,5,16,8449
1,3,17,27085
1,0,10,19480
1,3,1,25208
0,2,6,9277
1,2,12,12428
1,0,1,15323
1,1,13,24861
1,0,29,22060
1,3,13,22860
1,3,27,30620
0,0,7,12334
1,5,20,13477
1,2,7,8935
0,4,30,31171
0,1,33,25415
1,0,19,22346
0,1,22,23286
1,1,15,24344
0,1,9,14961
1,5,21,12960
1,0,10,14547
1,4,29,44304
1,0,15,15726
1,1,28,26508
0,0,0,9613
0,0,21,15628
1,1,20,21564
0,0,29,22237
1,2,19,11821
0,5,31,12664
0,1,24,20642
1,1,31,26331
1,4,29,39301
1,0,31,24319
1,1,1,17671
1,1,19,24153
1,3,1,22187
1,2,9,10195
0,4,15,36740
0,2,28,14697
0,0,29,16472
1,1,31,22684
1,1,27,27947
1,1,4,19706
1,2,12,10608
1,0,32,26928
0,2,1,7297
0,0,22,16718
1,3,30,34130
1,1,10,20012
1,0,22,18670
1,2,23,13558
0,4,6,29273
0,3,16,22641
1,0,12,16343
0,0,4,13587
0,1,5,19278
1,0,9,14710
1,4,9,34437
1,0,7,14583
0,1,25,20164
0,1,30,18848
1,1,2,16906
1,0,8,17062
0,0,31,16401
0,2,24,14171
0,1,8,16545
1,5,24,16414
1,1,14,20590
0,3,24,21984
0,0,23,16411
0,1,16,16676
1,0,12,14237
1,1,0,16967
0,1,9,17582
1,1,4,18235
1,2,6,12217
0,0,22,17873
1,5,20,13937
1,1,8,20460
1,2,1,8942
1,1,25,20591
1,2,19,17426
0,1,1,16845
1,5,19,13925
0,1,6,18335
1,1,4,18781
1,4,27,46235
0,2,1,9369
1,0,23,25074
0,0,11,13540
0,2,10,8377
0,1,15,17856
0,1,17,20387
1,5,13,11306
0,0,15,16361
1,2,2,7885
1,3,17,27098
0,2,30,13415
0,4,9,33497
1,3,6,23577
1,0,24,22326
1,2,18,12533
0,5,17,11242
1,1,7,17387
0,5,11,10224
0,6,10,34441
1,0,8,13463
0,5,8,6979
1,2,20,12050
0,0,26,22081
0,1,16,19788
0,2,10,9680
1,0,21,16428
1,2,21,13660
1,4,5,36143
1,4,19,32082
0,5,25,10801
0,1,11,18223
0,3,29,22228
1,0,28,25237
0,0,13,17704
1,0,20,17600
1,4,15,32950
0,0,2,12294
1,1,13,24961
0,0,33,21797
1,0,14,19917
1,4,33,44759
0,1,22,20812
1,5,3,9445
1,2,28,20105
0,5,27,15087
1,3,7,21720
1,1,21,19706
1,4,9,40101
1,0,25,21952
1,2,32,17528
1,0,22,18608
1,0,8,16118
1,2,29,18865
1,0,10,17743
0,1,13,18586
1,1,31,26832
0,1,19,23621
0,5,29,13009
0,3,14,18434
0,1,9,20295
0,0,10,15885
1,3,12,28624
0,5,21,10723
0,1,10,17975
1,2,32,21857
0,3,10,18911
1,2,10,11674
1,1,13,22242
1,0,8,18338
1,3,30,35092
1,1,9,21483
0,2,30,15699
1,0,15,17475
0,5,0,5362
1,1,32,30118
0,2,0,8047
1,3,23,30372
1,5,6,7567
0,5,23,10187
1,5,18,11459
1,0,26,22049
1,5,24,12681
1,6,0,48976
1,0,11,18163
0,5,30,13186
1,0,32,20634
1,0,34,26103
1,6,23,58419
0,5,20,11456
1,0,14,20400
1,1,0,17693
1,0,8,17997
0,1,8,18304
1,3,4,27785
1,4,27,44734
1,1,20,22252
1,0,26,17716
0,1,11,16061
1,3,12,29886
1,2,25,13834
0,3,22,26948
0,0,24,15148
1,2,12,13076
1,3,23,23363
0,2,18,10006
1,1,12,22544
0,1,24,17507
1,5,7,9066
0,1,14,18815
0,1,8,17429
0,0,10,12518
0,0,20,14141
1,1,20,24554
0,2,5,8780
1,2,23,14285
1,0,33,21381
1,4,31,37297
1,0,23,22724
0,2,15,9729
1,0,14,17507
0,0,14,15700
1,2,26,19405
1,2,19,17251
1,5,2,8220
1,1,27,28429
0,4,25,39504
0,3,7,19013
1,0,6,14732
1,3,32,27438
1,5,32,16393
1,1,32,25902
1,2,24,19105
0,1,1,18614
1,1,28,22630
1,3,23,27427
0,1,22,17985
0,1,2,15638
1,1,3,18360
0,1,0,14033
0,6,32,51457
0,0,21,20256
1,6,25,58146
1,4,0,28661
0,0,26,21278
0,0,11,14932
1,5,15,11241
1,2,18,14131
1,1,18,25972
1,5,31,13187
1,2,11,12480
0,5,28,11889
1,1,33,32840
1,3,10,26180
1,1,34,25533
0,1,1,16153
0,1,8,19500
1,3,22,30454
1,5,16,13436
0,2,12,11629
1,0,20,22888
1,5,6,9136
0,5,14,9186
0,5,27,14498
1,0,17,19051
1,4,0,37303
1,6,27,47599
1,0,9,18702
1,3,20,32343
1,1,0,20279
0,2,10,9966
0,5,31,14105
1,5,21,13381
0,1,13,18480
0,0,1,9795
1,0,12,16206
0,1,18,23552
0,1,3,14586
